duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
236856,2024-09-15 03:05:32,4,2024-09-19 03:05:32,52.109371185302734,-102.64585876464844,52.10937,-102.64586,0.0,0.0
236856,2024-09-15 03:05:32,5,2024-09-20 03:05:32,52.109371185302734,-102.64585876464844,52.10937,-102.64586,0.0,0.0
234542,2024-09-14 06:56:14,1,2024-09-15 06:56:14,0.4525904203292157,0.3333333333139308,52.109253,-102.64578,10849.043595729056,322.862785908674
234542,2024-09-14 06:56:14,2,2024-09-16 06:56:14,52.1092529296875,-102.64578247070312,52.109253,-102.64578,0.0,0.0
234542,2024-09-14 06:56:14,3,2024-09-17 06:56:14,52.1092529296875,-102.64578247070312,52.109253,-102.64578,0.0,0.0
234542,2024-09-14 06:56:14,4,2024-09-18 06:56:14,52.1092529296875,-102.64578247070312,52.109253,-102.64578,0.0,0.0
234542,2024-09-14 06:56:14,5,2024-09-19 06:56:14,52.1092529296875,-102.64578247070312,52.109253,-102.64578,0.0,0.0
234453,2024-09-15 03:06:05,1,2024-09-16 03:06:05,0.729625337968173,-0.5806805707998137,52.109253,-102.64542,10763.061904835253,322.7826533852733
234453,2024-09-15 03:06:05,2,2024-09-17 03:06:05,52.1092529296875,-102.64541625976562,52.109253,-102.64542,0.0,0.0
234453,2024-09-15 03:06:05,3,2024-09-18 03:06:05,52.1092529296875,-102.64541625976562,52.109253,-102.64542,0.0,0.0
234453,2024-09-15 03:06:05,4,2024-09-19 03:06:05,52.1092529296875,-102.64541625976562,52.109253,-102.64542,0.0,0.0
234453,2024-09-15 03:06:05,5,2024-09-20 03:06:05,52.1092529296875,-102.64541625976562,52.109253,-102.64542,0.0,0.0
236826,2024-09-15 17:22:16,1,2024-09-16 17:22:16,0.5706806282723846,0.4310134310135254,52.109104,-102.645256,10845.097097434766,322.8832247910018
236826,2024-09-15 17:22:16,2,2024-09-17 17:22:16,52.10910415649414,-102.64525604248047,52.109104,-102.645256,0.0,0.0
236826,2024-09-15 17:22:16,3,2024-09-18 17:22:16,52.10910415649414,-102.64525604248047,52.109104,-102.645256,0.0,0.0
236826,2024-09-15 17:22:16,4,2024-09-19 17:22:16,52.10910415649414,-102.64525604248047,52.109104,-102.645256,0.0,0.0
236826,2024-09-15 17:22:16,5,2024-09-20 17:22:16,52.10910415649414,-102.64525604248047,52.109104,-102.645256,0.0,0.0
236850,2024-09-15 15:01:29,1,2024-09-16 15:01:29,-1.0,1.0,52.109383,-102.64656,11022.592181586164,322.80901014571486
236850,2024-09-15 15:01:29,2,2024-09-17 15:01:29,52.10938262939453,-102.64656066894531,52.109383,-102.64656,0.0,0.0
236850,2024-09-15 15:01:29,3,2024-09-18 15:01:29,52.10938262939453,-102.64656066894531,52.109383,-102.64656,0.0,0.0
236850,2024-09-15 15:01:29,4,2024-09-19 15:01:29,52.10938262939453,-102.64656066894531,52.109383,-102.64656,0.0,0.0
236850,2024-09-15 15:01:29,5,2024-09-20 15:01:29,52.10938262939453,-102.64656066894531,52.109383,-102.64656,0.0,0.0
236794,2024-09-17 15:08:17,1,2024-09-18 15:08:17,0.7027775032122463,-0.7162949568009935,52.108925,-102.64453,10756.263869808758,322.7658079741737
236794,2024-09-17 15:08:17,2,2024-09-19 15:08:17,52.108924865722656,-102.64453125,52.108925,-102.64453,0.0,0.0
236794,2024-09-17 15:08:17,3,2024-09-20 15:08:17,52.108924865722656,-102.64453125,52.108925,-102.64453,0.0,0.0
236794,2024-09-17 15:08:17,4,2024-09-21 15:08:17,52.108924865722656,-102.64453125,52.108925,-102.64453,0.0,0.0
236794,2024-09-17 15:08:17,5,2024-09-22 15:08:17,52.108924865722656,-102.64453125,52.108925,-102.64453,0.0,0.0
234547,2024-09-18 13:36:03,1,2024-09-19 13:36:03,-0.4487691984013509,-0.7273320287022216,52.108154,-102.64312,10857.326435378918,322.6758000149707
234547,2024-09-18 13:36:03,2,2024-09-20 13:36:03,52.108154296875,-102.64311981201172,52.108154,-102.64312,0.0,0.0
234547,2024-09-18 13:36:03,3,2024-09-21 13:36:03,52.108154296875,-102.64311981201172,52.108154,-102.64312,0.0,0.0
234547,2024-09-18 13:36:03,4,2024-09-22 13:36:03,52.108154296875,-102.64311981201172,52.108154,-102.64312,0.0,0.0
234547,2024-09-18 13:36:03,5,2024-09-23 13:36:03,52.108154296875,-102.64311981201172,52.108154,-102.64312,0.0,0.0
236792,2024-09-14 09:20:40,1,2024-09-15 09:20:40,0.8808647219861996,0.08582703058254992,52.108967,-102.64476,10794.402035626625,322.86737881672536
236792,2024-09-14 09:20:40,2,2024-09-16 09:20:40,52.10896682739258,-102.64476013183594,52.108967,-102.64476,0.0,0.0
236792,2024-09-14 09:20:40,3,2024-09-17 09:20:40,52.10896682739258,-102.64476013183594,52.108967,-102.64476,0.0,0.0
236792,2024-09-14 09:20:40,4,2024-09-18 09:20:40,52.10896682739258,-102.64476013183594,52.108967,-102.64476,0.0,0.0
236792,2024-09-14 09:20:40,5,2024-09-19 09:20:40,52.10896682739258,-102.64476013183594,52.108967,-102.64476,0.0,0.0
226524,2024-09-16 20:11:41,1,2024-09-17 20:11:41,-0.42021803766101584,-0.8353226785338848,52.10801,-102.6427,10847.494788878284,322.66728669501913
226524,2024-09-16 20:11:41,2,2024-09-18 20:11:41,52.108009338378906,-102.6427001953125,52.10801,-102.6427,0.0,0.0
226524,2024-09-16 20:11:41,3,2024-09-19 20:11:41,52.108009338378906,-102.6427001953125,52.10801,-102.6427,0.0,0.0
226524,2024-09-16 20:11:41,4,2024-09-20 20:11:41,52.108009338378906,-102.6427001953125,52.10801,-102.6427,0.0,0.0
226524,2024-09-16 20:11:41,5,2024-09-21 20:11:41,52.108009338378906,-102.6427001953125,52.10801,-102.6427,0.0,0.0
226540,2024-09-14 16:02:57,1,2024-09-15 16:02:57,0.5197804710724085,0.2905727923625818,52.109047,-102.64517,10840.17991083768,322.86300648814245
226540,2024-09-14 16:02:57,2,2024-09-16 16:02:57,52.109046936035156,-102.64517211914062,52.109047,-102.64517,0.0,0.0
226540,2024-09-14 16:02:57,3,2024-09-17 16:02:57,52.109046936035156,-102.64517211914062,52.109047,-102.64517,0.0,0.0
226540,2024-09-14 16:02:57,4,2024-09-18 16:02:57,52.109046936035156,-102.64517211914062,52.109047,-102.64517,0.0,0.0
226540,2024-09-14 16:02:57,5,2024-09-19 16:02:57,52.109046936035156,-102.64517211914062,52.109047,-102.64517,0.0,0.0
234470,2024-09-17 09:54:43,1,2024-09-18 09:54:43,0.12072649572564842,0.3785254824324511,52.108845,-102.64473,10881.428616906016,322.8402274686871
234470,2024-09-17 09:54:43,2,2024-09-19 09:54:43,52.10884475708008,-102.64472961425781,52.108845,-102.64473,0.0,0.0
234470,2024-09-17 09:54:43,3,2024-09-20 09:54:43,52.10884475708008,-102.64472961425781,52.108845,-102.64473,0.0,0.0
234470,2024-09-17 09:54:43,4,2024-09-21 09:54:43,52.10884475708008,-102.64472961425781,52.108845,-102.64473,0.0,0.0
234470,2024-09-17 09:54:43,5,2024-09-22 09:54:43,52.10884475708008,-102.64472961425781,52.108845,-102.64473,0.0,0.0
234547,2024-09-13 02:36:03,1,2024-09-14 02:36:03,-0.9789606564272617,-0.929549902157305,52.107193,-102.64099,10890.418109416141,322.611146942088
234547,2024-09-13 02:36:03,2,2024-09-15 02:36:03,52.10719299316406,-102.6409912109375,52.107193,-102.64099,0.0,0.0
234547,2024-09-13 02:36:03,3,2024-09-16 02:36:03,52.10719299316406,-102.6409912109375,52.107193,-102.64099,0.0,0.0
234547,2024-09-13 02:36:03,4,2024-09-17 02:36:03,52.10719299316406,-102.6409912109375,52.107193,-102.64099,0.0,0.0
234547,2024-09-13 02:36:03,5,2024-09-18 02:36:03,52.10719299316406,-102.6409912109375,52.107193,-102.64099,0.0,0.0
236885,2024-09-14 05:29:42,1,2024-09-15 05:29:42,-0.8037766830871078,0.10284810126631783,52.10792,-102.64276,10944.641790486225,322.729310850872
236885,2024-09-14 05:29:42,2,2024-09-16 05:29:42,52.1079216003418,-102.64276123046875,52.10792,-102.64276,0.0,0.0
236885,2024-09-14 05:29:42,3,2024-09-17 05:29:42,52.1079216003418,-102.64276123046875,52.10792,-102.64276,0.0,0.0
236885,2024-09-14 05:29:42,4,2024-09-18 05:29:42,52.1079216003418,-102.64276123046875,52.10792,-102.64276,0.0,0.0
236885,2024-09-14 05:29:42,5,2024-09-19 05:29:42,52.1079216003418,-102.64276123046875,52.10792,-102.64276,0.0,0.0
236791,2024-09-16 13:55:39,1,2024-09-17 13:55:39,0.5291586288767576,-0.035875924494575884,52.108887,-102.64452,10817.385353860913,322.82679664344573
236791,2024-09-16 13:55:39,2,2024-09-18 13:55:39,52.10888671875,-102.64452362060547,52.108887,-102.64452,0.0,0.0
236791,2024-09-16 13:55:39,3,2024-09-19 13:55:39,52.10888671875,-102.64452362060547,52.108887,-102.64452,0.0,0.0
236791,2024-09-16 13:55:39,4,2024-09-20 13:55:39,52.10888671875,-102.64452362060547,52.108887,-102.64452,0.0,0.0
236791,2024-09-16 13:55:39,5,2024-09-21 13:55:39,52.10888671875,-102.64452362060547,52.108887,-102.64452,0.0,0.0
236843,2024-09-18 16:39:05,1,2024-09-19 16:39:05,-0.905041031653127,-0.5733678086580767,52.108246,-102.6432,10908.051780601272,322.6527474061212
236843,2024-09-18 16:39:05,2,2024-09-20 16:39:05,52.108245849609375,-102.64320373535156,52.108246,-102.6432,0.0,0.0
236843,2024-09-18 16:39:05,3,2024-09-21 16:39:05,52.108245849609375,-102.64320373535156,52.108246,-102.6432,0.0,0.0
236843,2024-09-18 16:39:05,4,2024-09-22 16:39:05,52.108245849609375,-102.64320373535156,52.108246,-102.6432,0.0,0.0
236843,2024-09-18 16:39:05,5,2024-09-23 16:39:05,52.108245849609375,-102.64320373535156,52.108246,-102.6432,0.0,0.0
236800,2024-09-15 05:35:29,1,2024-09-16 05:35:29,0.5008450704226561,0.6856098371554253,52.109524,-102.64611,10868.416552095705,322.90769612530397
236800,2024-09-15 05:35:29,2,2024-09-17 05:35:29,52.10952377319336,-102.64611053466797,52.109524,-102.64611,0.0,0.0
236800,2024-09-15 05:35:29,3,2024-09-18 05:35:29,52.10952377319336,-102.64611053466797,52.109524,-102.64611,0.0,0.0
236800,2024-09-15 05:35:29,4,2024-09-19 05:35:29,52.10952377319336,-102.64611053466797,52.109524,-102.64611,0.0,0.0
236800,2024-09-15 05:35:29,5,2024-09-20 05:35:29,52.10952377319336,-102.64611053466797,52.109524,-102.64611,0.0,0.0
236869,2024-09-17 12:57:17,1,2024-09-18 12:57:17,0.7002351097175961,-0.8933770760713742,52.10881,-102.64429,10744.558482706836,322.7468116742492
236869,2024-09-17 12:57:17,2,2024-09-19 12:57:17,52.10881042480469,-102.644287109375,52.10881,-102.64429,0.0,0.0
236869,2024-09-17 12:57:17,3,2024-09-20 12:57:17,52.10881042480469,-102.644287109375,52.10881,-102.64429,0.0,0.0
236869,2024-09-17 12:57:17,4,2024-09-21 12:57:17,52.10881042480469,-102.644287109375,52.10881,-102.64429,0.0,0.0
236869,2024-09-17 12:57:17,5,2024-09-22 12:57:17,52.10881042480469,-102.644287109375,52.10881,-102.64429,0.0,0.0
236799,2024-09-17 05:06:06,1,2024-09-18 05:06:06,-0.10351359030210006,-0.6108572219909547,52.10846,-102.64359,10834.664875916767,322.71554952675666
236799,2024-09-17 05:06:06,2,2024-09-19 05:06:06,52.10845947265625,-102.64359283447266,52.10846,-102.64359,0.0,0.0
236799,2024-09-17 05:06:06,3,2024-09-20 05:06:06,52.10845947265625,-102.64359283447266,52.10846,-102.64359,0.0,0.0
236799,2024-09-17 05:06:06,4,2024-09-21 05:06:06,52.10845947265625,-102.64359283447266,52.10846,-102.64359,0.0,0.0
236799,2024-09-17 05:06:06,5,2024-09-22 05:06:06,52.10845947265625,-102.64359283447266,52.10846,-102.64359,0.0,0.0
236812,2024-09-15 04:14:24,1,2024-09-16 04:14:24,-0.23625351963028152,0.27876774388369086,52.108906,-102.64476,10906.351827352346,322.7990536230769
236812,2024-09-15 04:14:24,2,2024-09-17 04:14:24,52.10890579223633,-102.64476013183594,52.108906,-102.64476,0.0,0.0
236812,2024-09-15 04:14:24,3,2024-09-18 04:14:24,52.10890579223633,-102.64476013183594,52.108906,-102.64476,0.0,0.0
236812,2024-09-15 04:14:24,4,2024-09-19 04:14:24,52.10890579223633,-102.64476013183594,52.108906,-102.64476,0.0,0.0
236812,2024-09-15 04:14:24,5,2024-09-20 04:14:24,52.10890579223633,-102.64476013183594,52.108906,-102.64476,0.0,0.0
236861,2024-09-13 07:07:30,1,2024-09-14 07:07:30,-0.8264917477783911,-0.2584139823775331,52.107533,-102.64178,10922.256877539283,322.68988772076546
236861,2024-09-13 07:07:30,2,2024-09-15 07:07:30,52.1075325012207,-102.64177703857422,52.107533,-102.64178,0.0,0.0
236861,2024-09-13 07:07:30,3,2024-09-16 07:07:30,52.1075325012207,-102.64177703857422,52.107533,-102.64178,0.0,0.0
236861,2024-09-13 07:07:30,4,2024-09-17 07:07:30,52.1075325012207,-102.64177703857422,52.107533,-102.64178,0.0,0.0
236861,2024-09-13 07:07:30,5,2024-09-18 07:07:30,52.1075325012207,-102.64177703857422,52.107533,-102.64178,0.0,0.0
236816,2024-09-13 21:09:45,1,2024-09-14 21:09:45,0.8928676254763559,0.05319148936359852,52.10814,-102.64336,10791.070708498019,322.86356687998284
236816,2024-09-13 21:09:45,2,2024-09-15 21:09:45,52.10813903808594,-102.64335632324219,52.10814,-102.64336,0.0,0.0
236816,2024-09-13 21:09:45,3,2024-09-16 21:09:45,52.10813903808594,-102.64335632324219,52.10814,-102.64336,0.0,0.0
236816,2024-09-13 21:09:45,4,2024-09-17 21:09:45,52.10813903808594,-102.64335632324219,52.10814,-102.64336,0.0,0.0
236816,2024-09-13 21:09:45,5,2024-09-18 21:09:45,52.10813903808594,-102.64335632324219,52.10814,-102.64336,0.0,0.0
226568,2024-09-16 18:47:46,1,2024-09-17 18:47:46,0.8183526464140414,-0.03906785469462193,52.10876,-102.64452,10791.54672252301,322.84828274934665
226568,2024-09-16 18:47:46,2,2024-09-18 18:47:46,52.108760833740234,-102.64452362060547,52.10876,-102.64452,0.0,0.0
226568,2024-09-16 18:47:46,3,2024-09-19 18:47:46,52.108760833740234,-102.64452362060547,52.10876,-102.64452,0.0,0.0
226568,2024-09-16 18:47:46,4,2024-09-20 18:47:46,52.108760833740234,-102.64452362060547,52.10876,-102.64452,0.0,0.0
226568,2024-09-16 18:47:46,5,2024-09-21 18:47:46,52.108760833740234,-102.64452362060547,52.10876,-102.64452,0.0,0.0
236889,2024-09-18 13:07:28,1,2024-09-19 13:07:28,0.03440742763541493,0.4470140515222738,52.10976,-102.64657,10893.783313946076,322.84177425907933
236889,2024-09-18 13:07:28,2,2024-09-20 13:07:28,52.10976028442383,-102.64656829833984,52.10976,-102.64657,0.0,0.0
236889,2024-09-18 13:07:28,3,2024-09-21 13:07:28,52.10976028442383,-102.64656829833984,52.10976,-102.64657,0.0,0.0
236889,2024-09-18 13:07:28,4,2024-09-22 13:07:28,52.10976028442383,-102.64656829833984,52.10976,-102.64657,0.0,0.0
236889,2024-09-18 13:07:28,5,2024-09-23 13:07:28,52.10976028442383,-102.64656829833984,52.10976,-102.64657,0.0,0.0
234564,2024-09-19 05:26:53,1,2024-09-20 05:26:53,-0.6009487666033237,0.7621209369899589,52.11094,-102.649345,10971.411853611178,322.8222840603618
234564,2024-09-19 05:26:53,2,2024-09-21 05:26:53,52.110939025878906,-102.64934539794922,52.11094,-102.649345,0.0,0.0
234564,2024-09-19 05:26:53,3,2024-09-22 05:26:53,52.110939025878906,-102.64934539794922,52.11094,-102.649345,0.0,0.0
234564,2024-09-19 05:26:53,4,2024-09-23 05:26:53,52.110939025878906,-102.64934539794922,52.11094,-102.649345,0.0,0.0
234564,2024-09-19 05:26:53,5,2024-09-24 05:26:53,52.110939025878906,-102.64934539794922,52.11094,-102.649345,0.0,0.0
234489,2024-09-18 18:42:14,1,2024-09-19 18:42:14,0.4041694687311974,-0.4115983026858885,52.109177,-102.645546,10803.261678767309,322.7766545410906
234489,2024-09-18 18:42:14,2,2024-09-20 18:42:14,52.10917663574219,-102.64554595947266,52.109177,-102.645546,0.0,0.0
234489,2024-09-18 18:42:14,3,2024-09-21 18:42:14,52.10917663574219,-102.64554595947266,52.109177,-102.645546,0.0,0.0
234489,2024-09-18 18:42:14,4,2024-09-22 18:42:14,52.10917663574219,-102.64554595947266,52.109177,-102.645546,0.0,0.0
234489,2024-09-18 18:42:14,5,2024-09-23 18:42:14,52.10917663574219,-102.64554595947266,52.109177,-102.645546,0.0,0.0
236802,2024-09-18 05:57:14,1,2024-09-19 05:57:14,0.6191415885550668,-0.28922327948657767,52.108665,-102.64412,10792.366072147075,322.8054458736209
236802,2024-09-18 05:57:14,2,2024-09-20 05:57:14,52.108665466308594,-102.64411926269531,52.108665,-102.64412,0.0,0.0
236802,2024-09-18 05:57:14,3,2024-09-21 05:57:14,52.108665466308594,-102.64411926269531,52.108665,-102.64412,0.0,0.0
236802,2024-09-18 05:57:14,4,2024-09-22 05:57:14,52.108665466308594,-102.64411926269531,52.108665,-102.64412,0.0,0.0
236802,2024-09-18 05:57:14,5,2024-09-23 05:57:14,52.108665466308594,-102.64411926269531,52.108665,-102.64412,0.0,0.0
234522,2024-09-14 08:19:18,1,2024-09-15 08:19:18,0.9124221383414124,-0.8863396165834274,52.10799,-102.64267,10726.156948927193,322.76130422794586
234522,2024-09-14 08:19:18,2,2024-09-16 08:19:18,52.10799026489258,-102.64266967773438,52.10799,-102.64267,0.0,0.0
234522,2024-09-14 08:19:18,3,2024-09-17 08:19:18,52.10799026489258,-102.64266967773438,52.10799,-102.64267,0.0,0.0
234522,2024-09-14 08:19:18,4,2024-09-18 08:19:18,52.10799026489258,-102.64266967773438,52.10799,-102.64267,0.0,0.0
234522,2024-09-14 08:19:18,5,2024-09-19 08:19:18,52.10799026489258,-102.64266967773438,52.10799,-102.64267,0.0,0.0
234537,2024-09-19 21:22:33,1,2024-09-20 21:22:33,0.4650698602781631,-0.7075471697899047,52.10978,-102.6468,10778.03069845517,322.7505839479404
234537,2024-09-19 21:22:33,2,2024-09-21 21:22:33,52.109779357910156,-102.64679718017578,52.10978,-102.6468,0.0,0.0
234537,2024-09-19 21:22:33,3,2024-09-22 21:22:33,52.109779357910156,-102.64679718017578,52.10978,-102.6468,0.0,0.0
234537,2024-09-19 21:22:33,4,2024-09-23 21:22:33,52.109779357910156,-102.64679718017578,52.10978,-102.6468,0.0,0.0
234537,2024-09-19 21:22:33,5,2024-09-24 21:22:33,52.109779357910156,-102.64679718017578,52.10978,-102.6468,0.0,0.0
234480,2024-09-14 05:52:34,1,2024-09-15 05:52:34,0.710593594570696,-0.04985812728000383,52.108303,-102.643265,10800.29676855113,322.83837895022054
234480,2024-09-14 05:52:34,2,2024-09-16 05:52:34,52.10830307006836,-102.64326477050781,52.108303,-102.643265,0.0,0.0
234480,2024-09-14 05:52:34,3,2024-09-17 05:52:34,52.10830307006836,-102.64326477050781,52.108303,-102.643265,0.0,0.0
234480,2024-09-14 05:52:34,4,2024-09-18 05:52:34,52.10830307006836,-102.64326477050781,52.108303,-102.643265,0.0,0.0
234480,2024-09-14 05:52:34,5,2024-09-19 05:52:34,52.10830307006836,-102.64326477050781,52.108303,-102.643265,0.0,0.0
234472,2024-09-14 13:28:44,1,2024-09-15 13:28:44,-0.5324150445396754,0.5036654900891335,52.10888,-102.64494,10947.715282186717,322.79754526998
234472,2024-09-14 13:28:44,2,2024-09-16 13:28:44,52.10887908935547,-102.64494323730469,52.10888,-102.64494,0.0,0.0
234472,2024-09-14 13:28:44,3,2024-09-17 13:28:44,52.10887908935547,-102.64494323730469,52.10888,-102.64494,0.0,0.0
234472,2024-09-14 13:28:44,4,2024-09-18 13:28:44,52.10887908935547,-102.64494323730469,52.10888,-102.64494,0.0,0.0
234472,2024-09-14 13:28:44,5,2024-09-19 13:28:44,52.10887908935547,-102.64494323730469,52.10888,-102.64494,0.0,0.0
226568,2024-09-15 12:47:33,1,2024-09-16 12:47:33,0.8332960493937662,-0.10623714873236167,52.1083,-102.64334,10785.642030880634,322.8412400745931
226568,2024-09-15 12:47:33,2,2024-09-17 12:47:33,52.108299255371094,-102.64334106445312,52.1083,-102.64334,0.0,0.0
226568,2024-09-15 12:47:33,3,2024-09-18 12:47:33,52.108299255371094,-102.64334106445312,52.1083,-102.64334,0.0,0.0
226568,2024-09-15 12:47:33,4,2024-09-19 12:47:33,52.108299255371094,-102.64334106445312,52.1083,-102.64334,0.0,0.0
226568,2024-09-15 12:47:33,5,2024-09-20 12:47:33,52.108299255371094,-102.64334106445312,52.1083,-102.64334,0.0,0.0
236811,2024-09-13 10:35:15,1,2024-09-14 10:35:15,-0.7700178326073797,-0.17356718792439096,52.115326,-102.65976,10924.048799064965,322.7130114766644
236811,2024-09-13 10:35:15,2,2024-09-15 10:35:15,52.115325927734375,-102.65975952148438,52.115326,-102.65976,0.0,0.0
236811,2024-09-13 10:35:15,3,2024-09-16 10:35:15,52.115325927734375,-102.65975952148438,52.115326,-102.65976,0.0,0.0
236811,2024-09-13 10:35:15,4,2024-09-17 10:35:15,52.115325927734375,-102.65975952148438,52.115326,-102.65976,0.0,0.0
236811,2024-09-13 10:35:15,5,2024-09-18 10:35:15,52.115325927734375,-102.65975952148438,52.115326,-102.65976,0.0,0.0
236830,2024-09-14 01:22:59,1,2024-09-15 01:22:59,0.10668563300714595,0.3213321332150372,52.10958,-102.64629,10878.921733743719,322.83356475058645
236830,2024-09-14 01:22:59,2,2024-09-16 01:22:59,52.109580993652344,-102.64629364013672,52.10958,-102.64629,0.0,0.0
236830,2024-09-14 01:22:59,3,2024-09-17 01:22:59,52.109580993652344,-102.64629364013672,52.10958,-102.64629,0.0,0.0
236830,2024-09-14 01:22:59,4,2024-09-18 01:22:59,52.109580993652344,-102.64629364013672,52.10958,-102.64629,0.0,0.0
236830,2024-09-14 01:22:59,5,2024-09-19 01:22:59,52.109580993652344,-102.64629364013672,52.10958,-102.64629,0.0,0.0
234442,2024-09-15 16:19:23,1,2024-09-16 16:19:23,0.39369210410234246,-0.9057554800140792,50.480995,-104.633,10939.101673619727,321.3306139045391
234442,2024-09-15 16:19:23,2,2024-09-17 16:19:23,50.480995178222656,-104.63300323486328,50.480995,-104.633,0.0,0.0
234442,2024-09-15 16:19:23,3,2024-09-18 16:19:23,50.480995178222656,-104.63300323486328,50.480995,-104.633,0.0,0.0
234442,2024-09-15 16:19:23,4,2024-09-19 16:19:23,50.480995178222656,-104.63300323486328,50.480995,-104.633,0.0,0.0
234442,2024-09-15 16:19:23,5,2024-09-20 16:19:23,50.480995178222656,-104.63300323486328,50.480995,-104.633,0.0,0.0
234542,2024-09-13 07:57:33,1,2024-09-14 07:57:33,0.9237536656873999,0.8650793650740525,52.109886,-102.64729,10842.990783514066,322.9637373126766
234542,2024-09-13 07:57:33,2,2024-09-15 07:57:33,52.109886169433594,-102.64729309082031,52.109886,-102.64729,0.0,0.0
