duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
236792,2024-09-17 10:20:43,48.909992,-99.538025,44.86199188232422,-93.1928482055664,660.1770622770554
236792,2024-09-19 05:21:06,48.912895,-99.542755,44.86199188232422,-93.1928482055664,660.6504021308668
236792,2024-09-18 07:20:48,48.911507,-99.539276,44.86199188232422,-93.1928482055664,660.3563162387688
236792,2024-09-13 17:20:40,48.94041,-99.59965,44.86199188232422,-93.1928482055664,665.8076426363652
236792,2024-09-17 23:21:05,48.915985,-99.54849,44.86199188232422,-93.1928482055664,661.1932000588223
236792,2024-09-13 03:20:40,48.91317,-99.54449,44.86199188232422,-93.1928482055664,660.7668845274322
236792,2024-09-15 12:20:49,48.904003,-99.52684,44.86199188232422,-93.1928482055664,659.1210622981148
236792,2024-09-14 09:20:40,48.911304,-99.5381,44.86199188232422,-93.1928482055664,660.2761684440287
236792,2024-09-13 14:22:01,48.941936,-99.60379,44.86199188232422,-93.1928482055664,666.1484753925062
236792,2024-09-17 21:20:44,48.914368,-99.54648,44.86199188232422,-93.1928482055664,660.9643324509586
236792,2024-09-13 00:20:52,48.91543,-99.54745,44.86199188232422,-93.1928482055664,661.0951559474777
236792,2024-09-18 00:21:05,48.915607,-99.549286,44.86199188232422,-93.1928482055664,661.2101728090042
236792,2024-09-17 19:20:43,48.912903,-99.54371,44.86199188232422,-93.1928482055664,660.7041456422519
236792,2024-09-17 07:20:42,48.910973,-99.53953,44.86199188232422,-93.1928482055664,660.3318190269499
236792,2024-09-14 17:20:45,48.911713,-99.54009,44.86199188232422,-93.1928482055664,660.4165324677306
236792,2024-09-13 08:20:39,48.909866,-99.537865,44.86199188232422,-93.1928482055664,660.1590391024574
236792,2024-09-13 21:20:41,48.92858,-99.573845,44.86199188232422,-93.1928482055664,663.5156587085311
236792,2024-09-17 14:20:42,48.90997,-99.53639,44.86199188232422,-93.1928482055664,660.0844558476341
236792,2024-09-16 19:20:42,48.91498,-99.54572,44.86199188232422,-93.1928482055664,660.9662973353483
236792,2024-09-18 22:20:43,48.91609,-99.549385,44.86199188232422,-93.1928482055664,661.2506204437888
236792,2024-09-15 14:21:00,48.893837,-99.50609,44.86199188232422,-93.1928482055664,657.2302151757541
236794,2024-09-19 02:08:14,47.10064,-97.03887,48.88536071777344,-103.30242156982422,507.6581076164869
236794,2024-09-16 15:08:21,47.09091,-97.01773,48.88536071777344,-103.30242156982422,509.57155419270003
236794,2024-09-14 22:08:19,47.096302,-97.02827,48.88536071777344,-103.30242156982422,508.59176107062996
236794,2024-09-17 20:08:23,47.094383,-97.02422,48.88536071777344,-103.30242156982422,508.9609528466369
236794,2024-09-19 09:08:26,47.099075,-97.024055,48.88536071777344,-103.30242156982422,508.74928194912053
236794,2024-09-16 08:08:18,47.09237,-97.01526,48.88536071777344,-103.30242156982422,509.6715620718263
236794,2024-09-17 04:08:26,47.091557,-97.01908,48.88536071777344,-103.30242156982422,509.4481256893926
236794,2024-09-13 02:08:34,47.121143,-97.05097,48.88536071777344,-103.30242156982422,505.85635446463306
236794,2024-09-19 21:08:15,47.109795,-97.04405,48.88536071777344,-103.30242156982422,506.8681433741882
236794,2024-09-14 11:08:48,47.106743,-97.033035,48.88536071777344,-103.30242156982422,507.76908496825047
236794,2024-09-17 09:08:19,47.097553,-97.023445,48.88536071777344,-103.30242156982422,508.86343729218066
236794,2024-09-18 03:08:44,47.09115,-97.02092,48.88536071777344,-103.30242156982422,509.3412597416463
236794,2024-09-13 14:08:43,47.119514,-97.03028,48.88536071777344,-103.30242156982422,507.3550661664917
236794,2024-09-13 12:08:45,47.133274,-97.076584,48.88536071777344,-103.30242156982422,503.5244629539165
236794,2024-09-15 18:08:21,47.105057,-97.042114,48.88536071777344,-103.30242156982422,507.2256941083895
236794,2024-09-17 23:08:19,47.09764,-97.03465,48.88536071777344,-103.30242156982422,508.0903270392488
236794,2024-09-18 18:08:15,47.10382,-97.04075,48.88536071777344,-103.30242156982422,507.3780331341853
236794,2024-09-13 18:08:20,47.144928,-97.09654,48.88536071777344,-103.30242156982422,501.60483147006
236794,2024-09-18 22:08:35,47.099735,-97.0362,48.88536071777344,-103.30242156982422,507.8843535114559
236794,2024-09-13 11:08:25,47.134487,-97.07857,48.88536071777344,-103.30242156982422,503.3308749527885
236794,2024-09-17 15:08:17,47.10237,-97.033585,48.88536071777344,-103.30242156982422,507.9386843373886
236794,2024-09-13 21:08:19,47.13549,-97.08914,48.88536071777344,-103.30242156982422,502.5571963391215
236794,2024-09-14 16:08:44,47.105442,-97.04075,48.88536071777344,-103.30242156982422,507.30106124415227
236794,2024-09-13 00:08:22,47.128452,-97.064316,48.88536071777344,-103.30242156982422,504.59467794658195
236794,2024-09-15 14:08:19,47.10487,-97.03458,48.88536071777344,-103.30242156982422,507.7517750504476
236794,2024-09-17 00:08:44,47.096672,-97.03168,48.88536071777344,-103.30242156982422,508.3401670950639
236794,2024-09-13 22:08:20,47.13251,-97.08583,48.88536071777344,-103.30242156982422,502.92503385555887
236794,2024-09-13 04:08:42,47.122063,-97.052284,48.88536071777344,-103.30242156982422,505.7226664502667
236794,2024-09-13 03:08:59,47.120934,-97.04952,48.88536071777344,-103.30242156982422,505.96584796339357
236794,2024-09-19 14:08:13,47.106136,-97.03255,48.88536071777344,-103.30242156982422,507.83114701981043
236799,2024-09-18 12:05:32,47.29693,-97.28049,57.43071365356445,-104.747802734375,1235.2963972718069
236799,2024-09-13 11:05:36,50.657776,-103.31837,57.43071365356445,-104.747802734375,759.6123982441902
236799,2024-09-19 05:05:44,47.28523,-97.26107,57.43071365356445,-104.747802734375,1237.0431788327398
236799,2024-09-13 09:05:35,49.254498,-99.62555,57.43071365356445,-104.747802734375,971.1229692641838
236799,2024-09-17 13:05:32,50.300354,-103.25716,57.43071365356445,-104.747802734375,799.6077406403202
236799,2024-09-18 15:05:32,47.30551,-97.292885,57.43071365356445,-104.747802734375,1234.0665944567597
236799,2024-09-14 03:05:35,47.46155,-97.53617,57.43071365356445,-104.747802734375,1211.2506960137066
236799,2024-09-15 14:05:34,47.267452,-97.248024,57.43071365356445,-104.747802734375,1239.2435514403257
236799,2024-09-16 00:05:36,47.712776,-97.89407,57.43071365356445,-104.747802734375,1175.5789761697933
236799,2024-09-15 20:05:39,47.469166,-97.52954,57.43071365356445,-104.747802734375,1210.6399252703152
236799,2024-09-15 05:05:38,47.301136,-97.3174,57.43071365356445,-104.747802734375,1233.845617713468
236799,2024-09-15 06:05:36,47.295948,-97.317444,57.43071365356445,-104.747802734375,1234.3818732559753
236799,2024-09-15 21:05:38,47.516678,-97.599236,57.43071365356445,-104.747802734375,1203.8254591564883
236799,2024-09-18 02:05:32,47.253166,-97.218346,57.43071365356445,-104.747802734375,1241.542356218058
236799,2024-09-17 17:05:44,48.97888,-99.67468,57.43071365356445,-104.747802734375,999.1299609201797
236799,2024-09-13 04:05:37,48.01671,-98.39464,57.43071365356445,-104.747802734375,1130.9383022496347
236799,2024-09-15 15:05:36,47.30734,-97.296936,57.43071365356445,-104.747802734375,1233.7655790154397
236799,2024-09-19 13:05:30,47.294193,-97.27987,57.43071365356445,-104.747802734375,1235.596859099486
236799,2024-09-16 01:05:45,47.78722,-98.0291,57.43071365356445,-104.747802734375,1164.2846411398373
236799,2024-09-19 06:05:46,47.28889,-97.265274,57.43071365356445,-104.747802734375,1236.548306932349
236799,2024-09-13 03:05:38,48.012344,-98.38728,57.43071365356445,-104.747802734375,1131.5810121672564
236799,2024-09-14 12:05:35,47.463284,-97.537964,57.43071365356445,-104.747802734375,1211.02221255874
236799,2024-09-17 05:06:06,48.041344,-98.417076,57.43071365356445,-104.747802734375,1127.794570848492
236799,2024-09-14 20:05:37,47.32661,-97.31949,57.43071365356445,-104.747802734375,1231.1496211273702
236799,2024-09-14 05:05:36,47.484,-97.56965,57.43071365356445,-104.747802734375,1208.015846168356
236799,2024-09-19 07:05:45,47.278656,-97.25031,57.43071365356445,-104.747802734375,1238.0207037897944
236799,2024-09-18 23:05:44,47.293236,-97.277855,57.43071365356445,-104.747802734375,1235.751469402959
236799,2024-09-14 01:05:38,47.382935,-97.41931,57.43071365356445,-104.747802734375,1222.5797577735302
236799,2024-09-18 13:05:31,47.298813,-97.28487,57.43071365356445,-104.747802734375,1234.9807580669858
236799,2024-09-15 23:05:34,47.637817,-97.77833,57.43071365356445,-104.747802734375,1186.4429642185623
236799,2024-09-18 08:05:36,47.28523,-97.26521,57.43071365356445,-104.747802734375,1236.9289571378588
236799,2024-09-19 08:05:45,47.286304,-97.26773,57.43071365356445,-104.747802734375,1236.7482691397715
236799,2024-09-16 17:05:39,49.04531,-99.80217,57.43071365356445,-104.747802734375,989.2601953614915
236799,2024-09-13 00:05:38,47.870697,-98.17353,57.43071365356445,-104.747802734375,1151.835779614006
236799,2024-09-18 22:05:44,47.29902,-97.28732,57.43071365356445,-104.747802734375,1234.8918430496194
236799,2024-09-19 15:05:46,47.29021,-97.27564,57.43071365356445,-104.747802734375,1236.1258096367915
236799,2024-09-16 10:05:34,49.54602,-99.951096,57.43071365356445,-104.747802734375,932.9251440860573
236800,2024-09-14 19:35:01,50.981,-101.542625,58.76914596557617,-111.8061981201172,1086.384389245524
236800,2024-09-14 01:35:13,49.55908,-102.17782,58.76914596557617,-111.8061981201172,1200.0284479899706
236800,2024-09-17 15:35:16,51.637703,-103.08067,58.76914596557617,-111.8061981201172,967.299544573531
236800,2024-09-13 09:34:57,49.21736,-100.601006,58.76914596557617,-111.8061981201172,1288.7511450287168
236800,2024-09-14 14:34:59,53.52806,-107.623245,58.76914596557617,-111.8061981201172,638.5581209135731
236800,2024-09-18 13:34:57,48.91146,-99.538795,58.76914596557617,-111.8061981201172,1357.7855361364373
236800,2024-09-18 14:34:56,48.905197,-99.53017,58.76914596557617,-111.8061981201172,1358.7097949524061
236800,2024-09-16 01:35:15,49.66131,-100.94932,58.76914596557617,-111.8061981201172,1233.3821916692225
236800,2024-09-14 18:34:58,51.59089,-102.98101,58.76914596557617,-111.8061981201172,975.3480577216902
236800,2024-09-17 20:35:01,51.216675,-102.0064,58.76914596557617,-111.8061981201172,1046.712484411362
236800,2024-09-18 06:35:15,49.057484,-99.82595,58.76914596557617,-111.8061981201172,1332.9699321196654
236800,2024-09-16 09:34:57,53.298157,-108.606766,58.76914596557617,-111.8061981201172,640.7865921203056
236800,2024-09-15 09:34:56,52.08824,-104.21455,58.76914596557617,-111.8061981201172,884.353199994423
236800,2024-09-19 07:34:56,47.112785,-97.034515,58.76914596557617,-111.8061981201172,1626.044052722636
236800,2024-09-14 02:35:29,54.051888,-111.52765,58.76914596557617,-111.8061981201172,525.5422065316405
236800,2024-09-15 07:35:14,50.23649,-102.88989,58.76914596557617,-111.8061981201172,1109.5328320894635
236800,2024-09-14 12:35:21,50.600124,-102.175285,58.76914596557617,-111.8061981201172,1098.894091596186
236800,2024-09-19 01:34:59,47.122253,-97.052185,58.76914596557617,-111.8061981201172,1624.443898099098
236800,2024-09-14 22:35:10,52.667366,-105.57988,58.76914596557617,-111.8061981201172,783.2283674030396
236800,2024-09-14 15:34:58,51.42752,-102.56918,58.76914596557617,-111.8061981201172,1005.8703745073977
236800,2024-09-18 23:35:14,48.894608,-99.51958,58.76914596557617,-111.8061981201172,1360.119544638118
236800,2024-09-15 05:35:29,50.298058,-102.899445,58.76914596557617,-111.8061981201172,1103.1574416142223
236800,2024-09-18 22:35:14,48.89512,-99.52086,58.76914596557617,-111.8061981201172,1360.021950127381
236800,2024-09-16 22:36:15,49.313614,-100.586266,58.76914596557617,-111.8061981201172,1280.0554307105047
236800,2024-09-17 14:34:58,56.1531,-113.77644,58.76914596557617,-111.8061981201172,314.3934227798957
236800,2024-09-19 08:34:56,47.110012,-97.0307,58.76914596557617,-111.8061981201172,1626.4584939424399
236800,2024-09-15 13:35:29,49.667183,-102.53321,58.76914596557617,-111.8061981201172,1177.5275542973059
236800,2024-09-13 16:35:01,49.35028,-100.47844,58.76914596557617,-111.8061981201172,1280.5408354585347
236800,2024-09-15 16:35:13,49.163074,-101.89039,58.76914596557617,-111.8061981201172,1248.7341162723656
236800,2024-09-14 11:35:00,49.54943,-100.7681,58.76914596557617,-111.8061981201172,1250.7665374609949
236800,2024-09-14 13:35:03,45.778862,-95.78848,58.76914596557617,-111.8061981201172,1802.4795569969408
236800,2024-09-19 13:34:56,47.104874,-97.023125,58.76914596557617,-111.8061981201172,1627.2466152109153
236800,2024-09-17 11:34:58,49.069374,-100.28907,58.76914596557617,-111.8061981201172,1314.4525675666973
236800,2024-09-17 01:35:29,49.34894,-100.44337,58.76914596557617,-111.8061981201172,1281.9745321941916
236800,2024-09-15 08:35:29,54.58045,-110.087555,58.76914596557617,-111.8061981201172,478.1362591568894
236800,2024-09-14 16:34:59,50.483574,-101.177444,58.76914596557617,-111.8061981201172,1146.869040201329
236800,2024-09-14 09:34:58,50.08243,-101.56707,58.76914596557617,-111.8061981201172,1170.4791545858855
236802,2024-09-13 06:57:14,47.145004,-97.09832,51.12803268432617,-104.11409759521484,676.4566891851595
236802,2024-09-17 17:56:52,47.13543,-97.08141,51.12803268432617,-104.11409759521484,678.1198532886881
236802,2024-09-15 09:56:51,47.123962,-97.06566,51.12803268432617,-104.11409759521484,679.8642619463543
236802,2024-09-18 11:56:48,47.13914,-97.092575,51.12803268432617,-104.11409759521484,677.2215238477255
236802,2024-09-17 03:56:58,47.14664,-97.10089,51.12803268432617,-104.11409759521484,676.1900921543921
236802,2024-09-17 04:56:57,47.147316,-97.102715,51.12803268432617,-104.11409759521484,676.0379400129729
236802,2024-09-18 17:56:48,47.131233,-97.07113,51.12803268432617,-104.11409759521484,679.006826937362
236802,2024-09-14 01:57:00,47.13715,-97.08086,51.12803268432617,-104.11409759521484,678.0185547199261
236802,2024-09-19 10:57:03,47.147945,-97.09189,51.12803268432617,-104.11409759521484,676.5857817446336
236802,2024-09-13 22:56:53,47.141865,-97.09107,51.12803268432617,-104.11409759521484,677.0958549011316
236802,2024-09-13 17:56:50,47.131626,-97.07244,51.12803268432617,-104.11409759521484,678.9046435470665
236802,2024-09-19 05:56:47,47.144955,-97.08928,51.12803268432617,-104.11409759521484,676.9580926877694
236802,2024-09-14 13:56:51,47.132275,-97.08048,51.12803268432617,-104.11409759521484,678.412455183089
236802,2024-09-14 11:56:52,47.136066,-97.08635,51.12803268432617,-104.11409759521484,677.7993113932453
236802,2024-09-14 07:56:50,47.13445,-97.081665,51.12803268432617,-104.11409759521484,678.1807999546186
236802,2024-09-15 11:57:14,47.127117,-97.069626,51.12803268432617,-104.11409759521484,679.4045308743064
236802,2024-09-17 16:56:54,47.13292,-97.076065,51.12803268432617,-104.11409759521484,678.6060959257201
236802,2024-09-18 05:57:14,47.14519,-97.09692,51.12803268432617,-104.11409759521484,676.5195141696478
236802,2024-09-18 00:57:29,47.146862,-97.09517,51.12803268432617,-104.11409759521484,676.4879727092972
236802,2024-09-15 01:57:02,47.12045,-97.06366,51.12803268432617,-104.11409759521484,680.2431536231973
236802,2024-09-16 17:56:55,47.131416,-97.076096,51.12803268432617,-104.11409759521484,678.7194611088833
236802,2024-09-17 09:57:23,47.138737,-97.09123,51.12803268432617,-104.11409759521484,677.3263737657899
236802,2024-09-16 23:56:50,47.140366,-97.089676,51.12803268432617,-104.11409759521484,677.2872547533494
236802,2024-09-14 22:57:16,47.124306,-97.0706,51.12803268432617,-104.11409759521484,679.5660885932563
236802,2024-09-17 18:56:50,47.136265,-97.08241,51.12803268432617,-104.11409759521484,678.000928381697
236802,2024-09-13 03:56:59,47.1488,-97.10111,51.12803268432617,-104.11409759521484,676.0127641845414
236802,2024-09-13 00:56:54,47.149334,-97.10137,51.12803268432617,-104.11409759521484,675.9576124475236
236803,2024-09-17 05:58:35,50.18672,-102.74172,52.62437438964844,-104.96761322021484,312.2798482508862
236803,2024-09-18 05:58:01,48.965622,-100.75685,52.62437438964844,-104.96761322021484,503.60088434403724
236803,2024-09-17 23:58:01,51.250916,-102.669235,52.62437438964844,-104.96761322021484,219.8406347950656
236803,2024-09-18 19:58:08,49.3396,-100.404816,52.62437438964844,-104.96761322021484,485.8140400626356
236803,2024-09-13 05:58:05,47.45804,-97.51195,52.62437438964844,-104.96761322021484,783.7148004423733
236803,2024-09-13 14:58:07,47.527546,-97.620056,52.62437438964844,-104.96761322021484,772.5568505918634
236803,2024-09-17 04:58:03,49.815422,-102.809616,52.62437438964844,-104.96761322021484,346.9322192256514
236803,2024-09-15 17:58:07,49.334747,-100.46727,52.62437438964844,-104.96761322021484,483.3576649852754
236803,2024-09-19 14:58:07,49.36588,-100.39886,52.62437438964844,-104.96761322021484,483.8385329916344
236803,2024-09-14 21:58:07,49.528316,-100.68146,52.62437438964844,-104.96761322021484,456.8563354567053
236803,2024-09-18 22:58:00,48.182644,-98.79555,52.62437438964844,-104.96761322021484,660.3254624991031
236803,2024-09-14 16:58:09,49.223022,-100.12862,52.62437438964844,-104.96761322021484,508.63865212250136
236803,2024-09-13 09:58:06,47.476555,-97.53527,52.62437438964844,-104.96761322021484,781.0077766267806
236803,2024-09-14 01:58:07,49.83354,-100.75764,52.62437438964844,-104.96761322021484,427.50595547315567
236803,2024-09-18 09:58:11,49.291397,-100.754715,52.62437438964844,-104.96761322021484,474.276373204875
236803,2024-09-17 08:58:02,49.09774,-100.59987,52.62437438964844,-104.96761322021484,498.2896593698514
236803,2024-09-15 00:58:39,49.60955,-100.488945,52.62437438964844,-104.96761322021484,459.0002406189735
236803,2024-09-13 23:58:07,49.855293,-100.76127,52.62437438964844,-104.96761322021484,425.5311001652431
236803,2024-09-15 20:58:08,48.659306,-99.2585,52.62437438964844,-104.96761322021484,597.6657875472769
