duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
236872,2024-09-15 17:03:29,4,2024-09-19 17:03:29,49.00144577026367,-99.54752349853516,49.001446,-99.54752,0.0,0.0
236872,2024-09-15 17:03:29,5,2024-09-20 17:03:29,49.00144577026367,-99.54752349853516,49.001446,-99.54752,0.0,0.0
234447,2024-09-19 08:58:38,1,2024-09-20 08:58:38,0.5664900781180222,0.6221985058698465,49.001408,-99.5474,10699.29204127468,319.49165218182
234447,2024-09-19 08:58:38,2,2024-09-21 08:58:38,49.001407623291016,-99.54740142822266,49.001408,-99.5474,0.0,0.0
234447,2024-09-19 08:58:38,3,2024-09-22 08:58:38,49.001407623291016,-99.54740142822266,49.001408,-99.5474,0.0,0.0
234447,2024-09-19 08:58:38,4,2024-09-23 08:58:38,49.001407623291016,-99.54740142822266,49.001408,-99.5474,0.0,0.0
234447,2024-09-19 08:58:38,5,2024-09-24 08:58:38,49.001407623291016,-99.54740142822266,49.001408,-99.5474,0.0,0.0
234545,2024-09-13 01:24:33,1,2024-09-14 01:24:33,-0.643708609271016,0.9594690838459883,49.00105,-99.546455,10825.871285757166,319.4278385713426
234545,2024-09-13 01:24:33,2,2024-09-15 01:24:33,49.00104904174805,-99.54645538330078,49.00105,-99.546455,0.0,0.0
234545,2024-09-13 01:24:33,3,2024-09-16 01:24:33,49.00104904174805,-99.54645538330078,49.00105,-99.546455,0.0,0.0
234545,2024-09-13 01:24:33,4,2024-09-17 01:24:33,49.00104904174805,-99.54645538330078,49.00105,-99.546455,0.0,0.0
234545,2024-09-13 01:24:33,5,2024-09-18 01:24:33,49.00104904174805,-99.54645538330078,49.00105,-99.546455,0.0,0.0
234511,2024-09-15 03:47:32,1,2024-09-16 03:47:32,0.7941967286578802,-0.9567370674503763,48.998943,-99.54166,10565.496440359848,319.3665161387352
234511,2024-09-15 03:47:32,2,2024-09-17 03:47:32,48.99894332885742,-99.54165649414062,48.998943,-99.54166,0.0,0.0
234511,2024-09-15 03:47:32,3,2024-09-18 03:47:32,48.99894332885742,-99.54165649414062,48.998943,-99.54166,0.0,0.0
234511,2024-09-15 03:47:32,4,2024-09-19 03:47:32,48.99894332885742,-99.54165649414062,48.998943,-99.54166,0.0,0.0
234511,2024-09-15 03:47:32,5,2024-09-20 03:47:32,48.99894332885742,-99.54165649414062,48.998943,-99.54166,0.0,0.0
234512,2024-09-19 02:53:21,1,2024-09-20 02:53:21,0.5046934584920564,0.6413910315068279,49.002254,-99.54919,10706.01873714899,319.49004242219013
234512,2024-09-19 02:53:21,2,2024-09-21 02:53:21,49.002254486083984,-99.54918670654297,49.002254,-99.54919,0.0,0.0
234512,2024-09-19 02:53:21,3,2024-09-22 02:53:21,49.002254486083984,-99.54918670654297,49.002254,-99.54919,0.0,0.0
234512,2024-09-19 02:53:21,4,2024-09-23 02:53:21,49.002254486083984,-99.54918670654297,49.002254,-99.54919,0.0,0.0
234512,2024-09-19 02:53:21,5,2024-09-24 02:53:21,49.002254486083984,-99.54918670654297,49.002254,-99.54919,0.0,0.0
223175,2024-09-15 18:39:46,1,2024-09-16 18:39:46,0.36155606407282903,-0.7225991255841109,48.99956,-99.54325,10619.06531427384,319.3600397272522
223175,2024-09-15 18:39:46,2,2024-09-17 18:39:46,48.99956130981445,-99.54325103759766,48.99956,-99.54325,0.0,0.0
223175,2024-09-15 18:39:46,3,2024-09-18 18:39:46,48.99956130981445,-99.54325103759766,48.99956,-99.54325,0.0,0.0
223175,2024-09-15 18:39:46,4,2024-09-19 18:39:46,48.99956130981445,-99.54325103759766,48.99956,-99.54325,0.0,0.0
223175,2024-09-15 18:39:46,5,2024-09-20 18:39:46,48.99956130981445,-99.54325103759766,48.99956,-99.54325,0.0,0.0
236820,2024-09-16 08:52:35,1,2024-09-17 08:52:35,-0.729762773362836,0.6032507673021428,49.001717,-99.548225,10807.485839587078,319.3912407355524
236820,2024-09-16 08:52:35,2,2024-09-18 08:52:35,49.00171661376953,-99.54822540283203,49.001717,-99.548225,0.0,0.0
236820,2024-09-16 08:52:35,3,2024-09-19 08:52:35,49.00171661376953,-99.54822540283203,49.001717,-99.548225,0.0,0.0
236820,2024-09-16 08:52:35,4,2024-09-20 08:52:35,49.00171661376953,-99.54822540283203,49.001717,-99.548225,0.0,0.0
236820,2024-09-16 08:52:35,5,2024-09-21 08:52:35,49.00171661376953,-99.54822540283203,49.001717,-99.548225,0.0,0.0
236845,2024-09-16 11:58:18,1,2024-09-17 11:58:18,0.5828660064435098,0.3354344889685308,49.00074,-99.54577,10677.083355697663,319.4657280206899
236845,2024-09-16 11:58:18,2,2024-09-18 11:58:18,49.00074005126953,-99.54576873779297,49.00074,-99.54577,0.0,0.0
236845,2024-09-16 11:58:18,3,2024-09-19 11:58:18,49.00074005126953,-99.54576873779297,49.00074,-99.54577,0.0,0.0
236845,2024-09-16 11:58:18,4,2024-09-20 11:58:18,49.00074005126953,-99.54576873779297,49.00074,-99.54577,0.0,0.0
236845,2024-09-16 11:58:18,5,2024-09-21 11:58:18,49.00074005126953,-99.54576873779297,49.00074,-99.54577,0.0,0.0
236812,2024-09-16 15:14:00,1,2024-09-17 15:14:00,0.8137385113957407,0.2854122621561146,49.00004,-99.54437,10653.866906619724,319.4758987874442
236812,2024-09-16 15:14:00,2,2024-09-18 15:14:00,49.000038146972656,-99.54437255859375,49.00004,-99.54437,0.0,0.0
236812,2024-09-16 15:14:00,3,2024-09-19 15:14:00,49.000038146972656,-99.54437255859375,49.00004,-99.54437,0.0,0.0
236812,2024-09-16 15:14:00,4,2024-09-20 15:14:00,49.000038146972656,-99.54437255859375,49.00004,-99.54437,0.0,0.0
236812,2024-09-16 15:14:00,5,2024-09-21 15:14:00,49.000038146972656,-99.54437255859375,49.00004,-99.54437,0.0,0.0
234441,2024-09-15 04:43:58,1,2024-09-16 04:43:58,-0.4935238945963647,0.5948753462598688,49.001354,-99.54707,10786.856344274183,319.40923078698364
234441,2024-09-15 04:43:58,2,2024-09-17 04:43:58,49.0013542175293,-99.54707336425781,49.001354,-99.54707,0.0,0.0
234441,2024-09-15 04:43:58,3,2024-09-18 04:43:58,49.0013542175293,-99.54707336425781,49.001354,-99.54707,0.0,0.0
234441,2024-09-15 04:43:58,4,2024-09-19 04:43:58,49.0013542175293,-99.54707336425781,49.001354,-99.54707,0.0,0.0
234441,2024-09-15 04:43:58,5,2024-09-20 04:43:58,49.0013542175293,-99.54707336425781,49.001354,-99.54707,0.0,0.0
234537,2024-09-19 10:21:52,1,2024-09-20 10:21:52,0.4091816367217689,-0.4716981131932698,49.000313,-99.54488,10633.319908892981,319.38417681356424
234537,2024-09-19 10:21:52,2,2024-09-21 10:21:52,49.00031280517578,-99.54488372802734,49.000313,-99.54488,0.0,0.0
234537,2024-09-19 10:21:52,3,2024-09-22 10:21:52,49.00031280517578,-99.54488372802734,49.000313,-99.54488,0.0,0.0
234537,2024-09-19 10:21:52,4,2024-09-23 10:21:52,49.00031280517578,-99.54488372802734,49.000313,-99.54488,0.0,0.0
234537,2024-09-19 10:21:52,5,2024-09-24 10:21:52,49.00031280517578,-99.54488372802734,49.000313,-99.54488,0.0,0.0
234531,2024-09-19 20:48:27,1,2024-09-20 20:48:27,-0.8026315789466025,0.8148148148138716,49.00307,-99.55121,10829.143735940932,319.40449312187803
234531,2024-09-19 20:48:27,2,2024-09-21 20:48:27,49.00307083129883,-99.55120849609375,49.00307,-99.55121,0.0,0.0
234531,2024-09-19 20:48:27,3,2024-09-22 20:48:27,49.00307083129883,-99.55120849609375,49.00307,-99.55121,0.0,0.0
234531,2024-09-19 20:48:27,4,2024-09-23 20:48:27,49.00307083129883,-99.55120849609375,49.00307,-99.55121,0.0,0.0
234531,2024-09-19 20:48:27,5,2024-09-24 20:48:27,49.00307083129883,-99.55120849609375,49.00307,-99.55121,0.0,0.0
226554,2024-09-15 18:51:09,1,2024-09-16 18:51:09,-0.23511187607573447,-0.9026647518749087,47.269966,-96.557014,10453.03907629305,317.39832521511653
226554,2024-09-15 18:51:09,2,2024-09-17 18:51:09,47.26996612548828,-96.55701446533203,47.269966,-96.557014,0.0,0.0
226554,2024-09-15 18:51:09,3,2024-09-18 18:51:09,47.26996612548828,-96.55701446533203,47.269966,-96.557014,0.0,0.0
226554,2024-09-15 18:51:09,4,2024-09-19 18:51:09,47.26996612548828,-96.55701446533203,47.269966,-96.557014,0.0,0.0
226554,2024-09-15 18:51:09,5,2024-09-20 18:51:09,47.26996612548828,-96.55701446533203,47.269966,-96.557014,0.0,0.0
234470,2024-09-18 15:55:06,1,2024-09-19 15:55:06,0.08867521367483278,0.3250865907939442,49.00134,-99.54714,10718.178928437905,319.430591578725
234470,2024-09-18 15:55:06,2,2024-09-20 15:55:06,49.001338958740234,-99.5471420288086,49.00134,-99.54714,0.0,0.0
234470,2024-09-18 15:55:06,3,2024-09-21 15:55:06,49.001338958740234,-99.5471420288086,49.00134,-99.54714,0.0,0.0
234470,2024-09-18 15:55:06,4,2024-09-22 15:55:06,49.001338958740234,-99.5471420288086,49.00134,-99.54714,0.0,0.0
234470,2024-09-18 15:55:06,5,2024-09-23 15:55:06,49.001338958740234,-99.5471420288086,49.00134,-99.54714,0.0,0.0
234522,2024-09-14 20:19:20,1,2024-09-15 20:19:20,0.8991254640632746,-0.8794632704116339,47.33343,-96.6774,10370.36213732028,317.51799919728313
234522,2024-09-14 20:19:20,2,2024-09-16 20:19:20,47.333431243896484,-96.67739868164062,47.33343,-96.6774,0.0,0.0
234522,2024-09-14 20:19:20,3,2024-09-17 20:19:20,47.333431243896484,-96.67739868164062,47.33343,-96.6774,0.0,0.0
234522,2024-09-14 20:19:20,4,2024-09-18 20:19:20,47.333431243896484,-96.67739868164062,47.33343,-96.6774,0.0,0.0
234522,2024-09-14 20:19:20,5,2024-09-19 20:19:20,47.333431243896484,-96.67739868164062,47.33343,-96.6774,0.0,0.0
226611,2024-09-19 21:53:35,1,2024-09-20 21:53:35,0.06643558636596936,-0.7931348033635004,49.00098,-99.54646,10639.066476417376,319.33738947983693
226611,2024-09-19 21:53:35,2,2024-09-21 21:53:35,49.000980377197266,-99.54646301269531,49.00098,-99.54646,0.0,0.0
226611,2024-09-19 21:53:35,3,2024-09-22 21:53:35,49.000980377197266,-99.54646301269531,49.00098,-99.54646,0.0,0.0
226611,2024-09-19 21:53:35,4,2024-09-23 21:53:35,49.000980377197266,-99.54646301269531,49.00098,-99.54646,0.0,0.0
226611,2024-09-19 21:53:35,5,2024-09-24 21:53:35,49.000980377197266,-99.54646301269531,49.00098,-99.54646,0.0,0.0
234547,2024-09-13 01:35:33,1,2024-09-14 01:35:33,-0.4925310330318098,-0.7716894977202173,49.000317,-99.544495,10687.621724096392,319.3005413284207
234547,2024-09-13 01:35:33,2,2024-09-15 01:35:33,49.00031661987305,-99.54449462890625,49.000317,-99.544495,0.0,0.0
234547,2024-09-13 01:35:33,3,2024-09-16 01:35:33,49.00031661987305,-99.54449462890625,49.000317,-99.544495,0.0,0.0
234547,2024-09-13 01:35:33,4,2024-09-17 01:35:33,49.00031661987305,-99.54449462890625,49.000317,-99.544495,0.0,0.0
234547,2024-09-13 01:35:33,5,2024-09-18 01:35:33,49.00031661987305,-99.54449462890625,49.000317,-99.544495,0.0,0.0
226540,2024-09-18 23:02:40,1,2024-09-19 23:02:40,0.5938714841067849,-0.21241050119442662,49.00041,-99.54489,10636.487307619045,319.4178657736127
226540,2024-09-18 23:02:40,2,2024-09-20 23:02:40,49.00040817260742,-99.54489135742188,49.00041,-99.54489,0.0,0.0
226540,2024-09-18 23:02:40,3,2024-09-21 23:02:40,49.00040817260742,-99.54489135742188,49.00041,-99.54489,0.0,0.0
226540,2024-09-18 23:02:40,4,2024-09-22 23:02:40,49.00040817260742,-99.54489135742188,49.00041,-99.54489,0.0,0.0
226540,2024-09-18 23:02:40,5,2024-09-23 23:02:40,49.00040817260742,-99.54489135742188,49.00041,-99.54489,0.0,0.0
234522,2024-09-13 12:20:03,1,2024-09-14 12:20:03,0.7259580284884919,-0.9050154517117335,48.998024,-99.53998,10574.890996090317,319.36569149259094
234522,2024-09-13 12:20:03,2,2024-09-15 12:20:03,48.998023986816406,-99.53997802734375,48.998024,-99.53998,0.0,0.0
234522,2024-09-13 12:20:03,3,2024-09-16 12:20:03,48.998023986816406,-99.53997802734375,48.998024,-99.53998,0.0,0.0
234522,2024-09-13 12:20:03,4,2024-09-17 12:20:03,48.998023986816406,-99.53997802734375,48.998024,-99.53998,0.0,0.0
234522,2024-09-13 12:20:03,5,2024-09-18 12:20:03,48.998023986816406,-99.53997802734375,48.998024,-99.53998,0.0,0.0
234497,2024-09-16 04:44:18,1,2024-09-17 04:44:18,0.29258049463396674,-0.3012134189857534,49.00059,-99.545425,10655.536848061221,319.39091083985824
234497,2024-09-16 04:44:18,2,2024-09-18 04:44:18,49.00059127807617,-99.54542541503906,49.00059,-99.545425,0.0,0.0
234497,2024-09-16 04:44:18,3,2024-09-19 04:44:18,49.00059127807617,-99.54542541503906,49.00059,-99.545425,0.0,0.0
234497,2024-09-16 04:44:18,4,2024-09-20 04:44:18,49.00059127807617,-99.54542541503906,49.00059,-99.545425,0.0,0.0
234497,2024-09-16 04:44:18,5,2024-09-21 04:44:18,49.00059127807617,-99.54542541503906,49.00059,-99.545425,0.0,0.0
234497,2024-09-13 06:44:04,1,2024-09-14 06:44:04,0.9782236739774817,0.6962883654541656,48.997746,-99.53947,10669.309759751815,319.5227730439795
234497,2024-09-13 06:44:04,2,2024-09-15 06:44:04,48.997745513916016,-99.53946685791016,48.997746,-99.53947,0.0,0.0
234497,2024-09-13 06:44:04,3,2024-09-16 06:44:04,48.997745513916016,-99.53946685791016,48.997746,-99.53947,0.0,0.0
234497,2024-09-13 06:44:04,4,2024-09-17 06:44:04,48.997745513916016,-99.53946685791016,48.997746,-99.53947,0.0,0.0
234497,2024-09-13 06:44:04,5,2024-09-18 06:44:04,48.997745513916016,-99.53946685791016,48.997746,-99.53947,0.0,0.0
236872,2024-09-17 14:03:35,1,2024-09-18 14:03:35,-0.4823802762361993,0.8200675349726225,49.003117,-99.55093,10802.456828835915,319.43154237245534
236872,2024-09-17 14:03:35,2,2024-09-19 14:03:35,49.003116607666016,-99.5509262084961,49.003117,-99.55093,0.0,0.0
236872,2024-09-17 14:03:35,3,2024-09-20 14:03:35,49.003116607666016,-99.5509262084961,49.003117,-99.55093,0.0,0.0
236872,2024-09-17 14:03:35,4,2024-09-21 14:03:35,49.003116607666016,-99.5509262084961,49.003117,-99.55093,0.0,0.0
236872,2024-09-17 14:03:35,5,2024-09-22 14:03:35,49.003116607666016,-99.5509262084961,49.003117,-99.55093,0.0,0.0
226543,2024-09-14 10:26:18,1,2024-09-15 10:26:18,0.18173168411158258,0.25245901639573276,49.000534,-99.54548,10704.95857511067,319.4300685276218
226543,2024-09-14 10:26:18,2,2024-09-16 10:26:18,49.00053405761719,-99.54547882080078,49.000534,-99.54548,0.0,0.0
226543,2024-09-14 10:26:18,3,2024-09-17 10:26:18,49.00053405761719,-99.54547882080078,49.000534,-99.54548,0.0,0.0
226543,2024-09-14 10:26:18,4,2024-09-18 10:26:18,49.00053405761719,-99.54547882080078,49.000534,-99.54548,0.0,0.0
226543,2024-09-14 10:26:18,5,2024-09-19 10:26:18,49.00053405761719,-99.54547882080078,49.000534,-99.54548,0.0,0.0
236844,2024-09-19 13:11:37,1,2024-09-20 13:11:37,-0.13850815178170706,0.465999761819603,49.00117,-99.547035,10747.553494138816,319.42569828896944
236844,2024-09-19 13:11:37,2,2024-09-21 13:11:37,49.00117111206055,-99.54703521728516,49.00117,-99.547035,0.0,0.0
236844,2024-09-19 13:11:37,3,2024-09-22 13:11:37,49.00117111206055,-99.54703521728516,49.00117,-99.547035,0.0,0.0
236844,2024-09-19 13:11:37,4,2024-09-23 13:11:37,49.00117111206055,-99.54703521728516,49.00117,-99.547035,0.0,0.0
236844,2024-09-19 13:11:37,5,2024-09-24 13:11:37,49.00117111206055,-99.54703521728516,49.00117,-99.547035,0.0,0.0
226534,2024-09-18 20:26:00,1,2024-09-19 20:26:00,-0.6578538102644416,-0.07864780958880146,49.002693,-99.55005,10752.163374450956,319.3432870933351
226534,2024-09-18 20:26:00,2,2024-09-20 20:26:00,49.00269317626953,-99.550048828125,49.002693,-99.55005,0.0,0.0
226534,2024-09-18 20:26:00,3,2024-09-21 20:26:00,49.00269317626953,-99.550048828125,49.002693,-99.55005,0.0,0.0
226534,2024-09-18 20:26:00,4,2024-09-22 20:26:00,49.00269317626953,-99.550048828125,49.002693,-99.55005,0.0,0.0
226534,2024-09-18 20:26:00,5,2024-09-23 20:26:00,49.00269317626953,-99.550048828125,49.002693,-99.55005,0.0,0.0
236843,2024-09-19 20:39:12,1,2024-09-20 20:39:12,-0.8565846033607158,-0.971557853910781,49.001366,-99.54751,10704.011997694735,319.2619699651691
236843,2024-09-19 20:39:12,2,2024-09-21 20:39:12,49.001365661621094,-99.5475082397461,49.001366,-99.54751,0.0,0.0
236843,2024-09-19 20:39:12,3,2024-09-22 20:39:12,49.001365661621094,-99.5475082397461,49.001366,-99.54751,0.0,0.0
236843,2024-09-19 20:39:12,4,2024-09-23 20:39:12,49.001365661621094,-99.5475082397461,49.001366,-99.54751,0.0,0.0
236843,2024-09-19 20:39:12,5,2024-09-24 20:39:12,49.001365661621094,-99.5475082397461,49.001366,-99.54751,0.0,0.0
234564,2024-09-13 05:26:19,1,2024-09-14 05:26:19,-1.0,-0.8866896676954639,49.001133,-99.546524,10722.18385760466,319.2570370518967
234564,2024-09-13 05:26:19,2,2024-09-15 05:26:19,49.00113296508789,-99.54652404785156,49.001133,-99.546524,0.0,0.0
234564,2024-09-13 05:26:19,3,2024-09-16 05:26:19,49.00113296508789,-99.54652404785156,49.001133,-99.546524,0.0,0.0
234564,2024-09-13 05:26:19,4,2024-09-17 05:26:19,49.00113296508789,-99.54652404785156,49.001133,-99.546524,0.0,0.0
234564,2024-09-13 05:26:19,5,2024-09-18 05:26:19,49.00113296508789,-99.54652404785156,49.001133,-99.546524,0.0,0.0
226611,2024-09-19 06:53:00,1,2024-09-20 06:53:00,0.00196418255336539,-0.8536030916093296,49.00059,-99.545685,10640.071050515407,319.328158480146
226611,2024-09-19 06:53:00,2,2024-09-21 06:53:00,49.00059127807617,-99.54568481445312,49.00059,-99.545685,0.0,0.0
226611,2024-09-19 06:53:00,3,2024-09-22 06:53:00,49.00059127807617,-99.54568481445312,49.00059,-99.545685,0.0,0.0
226611,2024-09-19 06:53:00,4,2024-09-23 06:53:00,49.00059127807617,-99.54568481445312,49.00059,-99.545685,0.0,0.0
226611,2024-09-19 06:53:00,5,2024-09-24 06:53:00,49.00059127807617,-99.54568481445312,49.00059,-99.545685,0.0,0.0
226521,2024-09-14 13:18:12,1,2024-09-15 13:18:12,0.844196151459073,-0.8938814531557,47.329662,-96.668915,10373.182052651275,317.51080061781744
226521,2024-09-14 13:18:12,2,2024-09-16 13:18:12,47.32966232299805,-96.66891479492188,47.329662,-96.668915,0.0,0.0
226521,2024-09-14 13:18:12,3,2024-09-17 13:18:12,47.32966232299805,-96.66891479492188,47.329662,-96.668915,0.0,0.0
226521,2024-09-14 13:18:12,4,2024-09-18 13:18:12,47.32966232299805,-96.66891479492188,47.329662,-96.668915,0.0,0.0
226521,2024-09-14 13:18:12,5,2024-09-19 13:18:12,47.32966232299805,-96.66891479492188,47.329662,-96.668915,0.0,0.0
226543,2024-09-14 07:26:16,1,2024-09-15 07:26:16,0.20837297811885946,0.1967213114767219,49.00091,-99.54603,10698.711462265666,319.42756384071254
226543,2024-09-14 07:26:16,2,2024-09-16 07:26:16,49.000911712646484,-99.54602813720703,49.00091,-99.54603,0.0,0.0
226543,2024-09-14 07:26:16,3,2024-09-17 07:26:16,49.000911712646484,-99.54602813720703,49.00091,-99.54603,0.0,0.0
226543,2024-09-14 07:26:16,4,2024-09-18 07:26:16,49.000911712646484,-99.54602813720703,49.00091,-99.54603,0.0,0.0
226543,2024-09-14 07:26:16,5,2024-09-19 07:26:16,49.000911712646484,-99.54602813720703,49.00091,-99.54603,0.0,0.0
236856,2024-09-16 03:05:45,1,2024-09-17 03:05:45,-0.00014267370534071233,0.11246888436289737,49.000813,-99.545845,10710.213672862059,319.40537341655426
236856,2024-09-16 03:05:45,2,2024-09-18 03:05:45,49.00081253051758,-99.54584503173828,49.000813,-99.545845,0.0,0.0
236856,2024-09-16 03:05:45,3,2024-09-19 03:05:45,49.00081253051758,-99.54584503173828,49.000813,-99.545845,0.0,0.0
236856,2024-09-16 03:05:45,4,2024-09-20 03:05:45,49.00081253051758,-99.54584503173828,49.000813,-99.545845,0.0,0.0
236856,2024-09-16 03:05:45,5,2024-09-21 03:05:45,49.00081253051758,-99.54584503173828,49.000813,-99.545845,0.0,0.0
236861,2024-09-17 00:07:36,1,2024-09-18 00:07:36,-0.42596511026476946,0.7607973421927454,49.002903,-99.55043,10793.373321393132,319.43071522815035
236861,2024-09-17 00:07:36,2,2024-09-19 00:07:36,49.00290298461914,-99.55043029785156,49.002903,-99.55043,0.0,0.0
236861,2024-09-17 00:07:36,3,2024-09-20 00:07:36,49.00290298461914,-99.55043029785156,49.002903,-99.55043,0.0,0.0
236861,2024-09-17 00:07:36,4,2024-09-21 00:07:36,49.00290298461914,-99.55043029785156,49.002903,-99.55043,0.0,0.0
236861,2024-09-17 00:07:36,5,2024-09-22 00:07:36,49.00290298461914,-99.55043029785156,49.002903,-99.55043,0.0,0.0
223122,2024-09-18 00:45:05,1,2024-09-19 00:45:05,0.4735264735263627,-0.22392457277692301,48.999676,-99.54385,10645.752503479249,319.40825215429857
223122,2024-09-18 00:45:05,2,2024-09-20 00:45:05,48.99967575073242,-99.54385375976562,48.999676,-99.54385,0.0,0.0
223122,2024-09-18 00:45:05,3,2024-09-21 00:45:05,48.99967575073242,-99.54385375976562,48.999676,-99.54385,0.0,0.0
223122,2024-09-18 00:45:05,4,2024-09-22 00:45:05,48.99967575073242,-99.54385375976562,48.999676,-99.54385,0.0,0.0
223122,2024-09-18 00:45:05,5,2024-09-23 00:45:05,48.99967575073242,-99.54385375976562,48.999676,-99.54385,0.0,0.0
234453,2024-09-18 11:05:37,1,2024-09-19 11:05:37,0.730397837001874,-0.5601902671041898,49.001003,-99.5463,10599.892748421624,319.39771144914585
234453,2024-09-18 11:05:37,2,2024-09-20 11:05:37,49.00100326538086,-99.54630279541016,49.001003,-99.5463,0.0,0.0
234453,2024-09-18 11:05:37,3,2024-09-21 11:05:37,49.00100326538086,-99.54630279541016,49.001003,-99.5463,0.0,0.0
234453,2024-09-18 11:05:37,4,2024-09-22 11:05:37,49.00100326538086,-99.54630279541016,49.001003,-99.5463,0.0,0.0
234453,2024-09-18 11:05:37,5,2024-09-23 11:05:37,49.00100326538086,-99.54630279541016,49.001003,-99.5463,0.0,0.0
236791,2024-09-18 22:55:40,1,2024-09-19 22:55:40,0.16367413562852562,0.08356330720789629,49.001503,-99.54728,10694.383839820095,319.41540552966046
236791,2024-09-18 22:55:40,2,2024-09-20 22:55:40,49.001502990722656,-99.54727935791016,49.001503,-99.54728,0.0,0.0
236791,2024-09-18 22:55:40,3,2024-09-21 22:55:40,49.001502990722656,-99.54727935791016,49.001503,-99.54728,0.0,0.0
236791,2024-09-18 22:55:40,4,2024-09-22 22:55:40,49.001502990722656,-99.54727935791016,49.001503,-99.54728,0.0,0.0
236791,2024-09-18 22:55:40,5,2024-09-23 22:55:40,49.001502990722656,-99.54727935791016,49.001503,-99.54728,0.0,0.0
236826,2024-09-16 01:22:13,1,2024-09-17 01:22:13,0.6318968989126006,0.3238705738704084,49.00019,-99.54483,10672.045070952328,319.46739593735293
