duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
234470,2024-09-21 20:54:36,45.29912567138672,-92.98283386230467,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.07615495305605538
234470,2024-09-21 21:55:25,45.300048828125,-92.9808349609375,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.11388984793221206
234470,2024-09-21 22:54:39,45.29906463623047,-92.98081970214844,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.12048784051831139
234470,2024-09-21 23:54:48,45.29960250854492,-92.98112487792967,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.08019171662058795
234470,2024-09-22 00:55:06,45.30009841918945,-92.9814224243164,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.07859167744891192
234470,2024-09-22 01:54:34,45.30018615722656,-92.9818344116211,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.0685579620370529
234470,2024-09-22 02:54:33,45.30014801025391,-92.98210144042967,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.059885603145393033
234470,2024-09-22 03:54:47,45.30012130737305,-92.9819107055664,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.059762279403681805
234470,2024-09-22 04:54:40,45.30024337768555,-92.98165130615234,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.08041046739059061
234470,2024-09-22 05:54:52,45.30144119262695,-92.98297119140624,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.21351473416607492
234470,2024-09-22 06:55:06,45.30019760131836,-92.98182678222656,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.0699598253256964
234470,2024-09-22 07:54:33,45.300201416015625,-92.9819564819336,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.0673946998978524
234470,2024-09-22 08:55:00,45.30007553100586,-92.98178100585938,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.05916328643226086
234470,2024-09-22 09:54:32,45.300140380859375,-92.9814910888672,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.07823815719861758
234470,2024-09-22 10:55:06,45.3001708984375,-92.98170471191406,2024-09-21 23:54:00,45.29961013793945,-92.98214722,0.07133455096977254
234470,2024-09-22 11:54:34,45.30000305175781,-92.98123931884766,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.095976931697638
234470,2024-09-22 13:54:52,45.30007553100586,-92.98155975341795,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.08146700656974311
234470,2024-09-22 14:54:57,45.30019760131836,-92.98146057128906,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.09672422401464181
234470,2024-09-22 15:55:06,45.30004501342773,-92.9814453125,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.08566816880230672
234470,2024-09-22 16:54:33,45.30002975463867,-92.9814682006836,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.08320201223678036
234470,2024-09-22 18:55:28,45.29998016357422,-92.98129272460938,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.09107664758518767
234470,2024-09-22 19:54:59,45.29988479614258,-92.98159790039062,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.06527021671856352
234470,2024-09-22 20:55:21,45.3001708984375,-92.98157501220705,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.0886858531169214
234470,2024-09-22 21:55:08,45.30016708374024,-92.98158264160156,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.08798224223539439
234470,2024-09-22 22:55:06,45.30000305175781,-92.98104858398438,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.10895145076620454
234470,2024-09-22 23:54:44,45.30009841918945,-92.9813461303711,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.09544054716698458
234470,2024-09-23 01:54:38,45.30020904541016,-92.98182678222656,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.08178212408499376
234470,2024-09-23 03:55:31,45.30014419555664,-92.98184204101562,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.07479202824667218
234470,2024-09-23 04:55:06,45.30019760131836,-92.98179626464844,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.08171313313107013
234470,2024-09-23 05:54:34,45.30015563964844,-92.9818115234375,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.07703116104801275
234470,2024-09-23 06:54:39,45.3003044128418,-92.98182678222656,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.09145698790557433
234470,2024-09-23 07:55:02,45.29539489746094,-92.96794891357422,2024-09-22 23:54:00,45.29954528808594,-92.98227692,1.2148331256759493
234470,2024-09-23 08:55:07,45.299259185791016,-92.9818115234375,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.04841004862354082
234470,2024-09-23 09:54:30,45.29919052124024,-92.98185729980467,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.05135978122085995
234470,2024-09-23 10:55:04,45.29920959472656,-92.98182678222656,2024-09-22 23:54:00,45.29954528808594,-92.98227692,0.051365911341426325
234470,2024-09-23 11:54:30,45.29996490478516,-92.98137664794922,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8693984924909522
234470,2024-09-23 12:54:45,45.3000373840332,-92.98137664794922,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8706206796408495
234470,2024-09-23 13:55:06,45.30004501342773,-92.9814224243164,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8672079541730684
234470,2024-09-23 14:54:45,45.300048828125,-92.98160552978516,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8530973931909238
234470,2024-09-23 15:55:06,45.30010223388672,-92.98155975341795,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8576125681533512
234470,2024-09-23 16:54:34,45.29963302612305,-92.9811553955078,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.881998252887503
234470,2024-09-23 17:54:37,45.29967498779297,-92.9805679321289,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.9283110577883421
234470,2024-09-23 18:55:06,45.29975891113281,-92.9809341430664,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.9007857967142056
234470,2024-09-23 19:54:35,45.2993278503418,-92.98182678222656,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8266011850420494
234470,2024-09-23 20:54:46,45.299560546875,-92.98193359375,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.820456638457284
234470,2024-09-23 21:55:06,45.29942321777344,-92.9818115234375,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8285947382861378
234470,2024-09-23 22:54:41,45.29996871948242,-92.9810562133789,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.894326210804937
234470,2024-09-23 23:54:45,45.29998779296875,-92.98098754882812,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8999613829691077
234470,2024-09-24 00:55:06,45.30016708374024,-92.98184204101562,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8370561281707308
234470,2024-09-24 01:54:33,45.30018997192383,-92.98177337646484,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8428126617894598
234470,2024-09-24 02:55:06,45.29994201660156,-92.98177337646484,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8382484240364875
234470,2024-09-24 03:54:46,45.30013275146485,-92.98184967041016,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8357896106318092
234470,2024-09-24 04:54:41,45.30014419555664,-92.9817886352539,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8407258388391224
234470,2024-09-24 05:55:06,45.30019378662109,-92.98177337646484,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.842889724788495
234470,2024-09-24 06:54:34,45.30016708374024,-92.98193359375,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8299932232460077
234470,2024-09-24 07:54:33,45.30021667480469,-92.98186492919922,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8363004958320129
234470,2024-09-24 08:55:06,45.30011749267578,-92.98204040527344,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8207645651527697
234470,2024-09-24 09:54:44,45.30009460449219,-92.98204040527344,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8203191790347979
234470,2024-09-24 10:55:00,45.29933547973633,-92.98179626464844,2024-09-23 23:54:00,45.29881286621094,-92.99234009,0.8290480374940286
234470,2024-09-24 11:55:52,45.29922866821289,-92.98193359375,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.2034938164323463
234470,2024-09-24 12:54:36,45.29744338989258,-92.97245025634766,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.381139855359312
234470,2024-09-24 13:55:11,45.29972457885742,-92.98090362548828,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1265278251653892
234470,2024-09-24 14:55:07,45.29991912841797,-92.98165893554688,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1239397913306302
234470,2024-09-24 15:54:46,45.29916763305664,-92.98297882080078,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.238970572233126
234470,2024-09-24 16:55:13,45.299293518066406,-92.98297882080078,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.2260610323669643
234470,2024-09-24 17:54:46,45.30006790161133,-92.9813461303711,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1003666344802183
234470,2024-09-24 18:55:06,45.29945373535156,-92.98199462890624,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1814840853794075
234470,2024-09-24 19:55:04,45.29938507080078,-92.9818878173828,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1858944004197254
234470,2024-09-24 20:54:43,45.29936599731445,-92.9828109741211,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.2135675638770071
234470,2024-09-24 21:55:05,45.29984664916992,-92.98114776611328,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1190212575685805
234470,2024-09-24 22:54:39,45.29990005493164,-92.98104858398438,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.111062417456359
234470,2024-09-24 23:55:45,45.30005645751953,-92.98104858398438,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.0944459046445
234470,2024-09-25 00:55:03,45.30021286010742,-92.98180389404295,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.0971001204278021
234470,2024-09-25 01:54:41,45.3001708984375,-92.98178100585938,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1008487671813363
234470,2024-09-25 02:54:42,45.30012512207031,-92.98176574707033,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1052110451561887
234470,2024-09-25 03:55:03,45.3001823425293,-92.98180389404295,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1002791184260625
234470,2024-09-25 04:54:46,45.30013275146485,-92.98177337646484,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1046208413257448
234470,2024-09-25 05:55:04,45.3001708984375,-92.9818115234375,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.101679742294777
234470,2024-09-25 06:54:37,45.30002975463867,-92.98177337646484,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1153740050944718
234470,2024-09-25 07:54:36,45.29981994628906,-92.98163604736328,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1337620502015724
234470,2024-09-25 08:55:07,45.30020904541016,-92.98184204101562,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.0985449178580562
234470,2024-09-25 09:54:34,45.29413604736328,-92.98734283447266,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.8894194001229188
234470,2024-09-25 10:54:43,45.29978561401367,-92.98104858398438,2024-09-24 23:54:00,45.30946350097656,-92.97692108,1.1232355248963073
234470,2024-09-25 11:54:46,45.301151275634766,-92.97919464111328,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.24244489593384103
234470,2024-09-25 12:55:06,45.30118942260742,-92.97893524169922,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.25918942929694666
234470,2024-09-25 13:54:38,45.30118560791016,-92.97893524169922,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.25888100412773757
234470,2024-09-25 14:54:41,45.300907135009766,-92.9792022705078,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.2220810114797769
234470,2024-09-25 15:55:29,45.30167388916016,-92.97881317138672,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.3064126327713261
234470,2024-09-25 16:55:43,45.30141067504883,-92.97865295410156,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.29227042361636646
234470,2024-09-25 17:54:42,45.30148696899414,-92.97826385498048,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.3197510899071988
234470,2024-09-25 18:55:03,45.30154800415039,-92.97884368896484,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.2939525339043392
234470,2024-09-25 19:54:34,45.30351638793945,-92.9805908203125,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.4498286656453362
234470,2024-09-25 20:54:49,45.30034637451172,-92.97979736328124,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.14540317390623667
234470,2024-09-25 21:55:06,45.3004264831543,-92.97980499267578,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.15093341949492706
234470,2024-09-25 22:54:33,45.30010223388672,-92.98005676269533,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.11250944382286664
234470,2024-09-25 23:55:06,45.30014801025391,-92.98001098632812,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.11845634294542214
234470,2024-09-26 00:54:34,45.30833435058594,-92.98219299316406,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.9858055430276217
234470,2024-09-26 01:54:59,45.30024719238281,-92.9819107055664,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.10071564366095298
234470,2024-09-26 02:55:50,45.30019378662109,-92.98181915283205,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.09184062905479165
234470,2024-09-26 03:54:33,45.30024337768555,-92.98175048828124,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.09397793888425691
234470,2024-09-26 04:54:34,45.30015182495117,-92.98170471191406,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.08330229052735016
234470,2024-09-26 05:55:06,45.30020523071289,-92.98178100585938,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.09139828922968891
234470,2024-09-26 06:54:40,45.30033493041992,-92.98161315917967,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.09911023559742967
234470,2024-09-26 07:54:35,45.30018615722656,-92.98187255859376,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.09341711031807588
234470,2024-09-26 08:55:06,45.30019378662109,-92.98178100585938,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.09029727625876587
234470,2024-09-26 09:54:37,45.29420852661133,-92.99066162109376,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.9462768620819121
234470,2024-09-26 10:55:06,45.30015563964844,-92.98178100585938,2024-09-25 23:54:00,45.29949188232422,-92.98120117,0.086661027012446
234470,2024-09-26 11:54:35,45.30089569091797,-92.97914123535156,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.23472115724537537
234470,2024-09-26 12:54:43,45.301361083984375,-92.97924041748048,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.26319641643182373
234470,2024-09-26 14:55:05,45.30045318603516,-92.979736328125,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.16840936901876585
234470,2024-09-26 15:54:36,45.30037689208984,-92.97990417480467,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.1527509677981639
234470,2024-09-26 16:54:41,45.30027389526367,-92.97980499267578,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.1538568549708173
234470,2024-09-26 17:55:18,45.30097579956055,-92.9791030883789,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.24246613049132015
234470,2024-09-26 18:55:06,45.300437927246094,-92.97985076904295,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.15994866857758971
234470,2024-09-26 19:54:39,45.30009841918945,-92.97957611083984,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.16299180256224774
234470,2024-09-26 20:54:43,45.30036163330078,-92.97991180419922,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.15134504570592436
234470,2024-09-26 21:55:06,45.300384521484375,-92.97972869873048,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.16498186338177478
234470,2024-09-26 22:54:39,45.30193710327149,-92.9775161743164,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.406358481520597
234470,2024-09-26 23:55:05,45.30220031738281,-92.97771453857422,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.4138619924340543
234470,2024-09-27 00:54:43,45.30013275146485,-92.98185729980467,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.059311096243277676
234470,2024-09-27 01:55:06,45.30015182495117,-92.98178100585938,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.0591751450950009
234470,2024-09-27 02:54:41,45.30012512207031,-92.9817886352539,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.056547988113077194
234470,2024-09-27 03:55:06,45.30016708374024,-92.98178100585938,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.06079322258295484
234470,2024-09-27 04:54:35,45.300174713134766,-92.98170471191406,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.06013304014214419
234470,2024-09-27 05:55:06,45.30019378662109,-92.98182678222656,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.06473923705207249
234470,2024-09-27 06:54:39,45.30018997192383,-92.98181915283205,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.06414170945560281
234470,2024-09-27 07:54:37,45.30014419555664,-92.98167419433594,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.056357604061319476
234470,2024-09-27 08:55:05,45.30016326904297,-92.98176574707033,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.06004338294885925
234470,2024-09-27 09:54:50,45.300140380859375,-92.98175048828124,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.05726840113481551
234470,2024-09-27 10:55:07,45.30018997192383,-92.98174285888672,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.06244437939964902
234470,2024-09-27 11:54:44,45.30055236816406,-92.97970581054688,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.1764997348412356
234470,2024-09-27 12:54:43,45.30035018920898,-92.9797592163086,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.16101863391721916
234470,2024-09-27 13:55:06,45.30045700073242,-92.97994232177734,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.15523207394584068
234470,2024-09-27 14:54:44,45.30208969116211,-92.9784164428711,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.3665219042460445
234470,2024-09-27 15:55:10,45.30272674560547,-92.97814178466795,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.4346166854725907
234470,2024-09-27 16:55:16,45.30328750610352,-92.97691345214844,2024-09-26 23:54:00,45.29964447021485,-92.98155212,0.544327589431873
